## FOLDS
fold	score	ap	auc
1	-1.4620	0.2779	0.9155
2	-2.1244	0.2171	0.8999
3	-0.6059	0.2740	0.9246
4	-1.2980	0.2254	0.9032
mean	-1.3726	0.2486	0.9108
std	0.5400	0.0275	0.0098

## CELLS (averaged across folds)
budget	horizon	weighted	eff_n	excess	win_rate	worst_dec	knife	tail_mae	slip
0.10%	5d	-1.15	72.8	-0.0014	0.503	-0.054	0.115	-0.043	0.004
0.10%	10d	-1.35	69.5	-0.0033	0.518	-0.069	0.150	-0.062	0.004
0.10%	20d	-1.39	62.5	-0.0043	0.557	-0.086	0.213	-0.087	0.004
0.25%	5d	-0.84	100.5	-0.0001	0.524	-0.049	0.097	-0.042	0.004
0.25%	10d	-1.38	96.0	-0.0007	0.526	-0.070	0.151	-0.063	0.004
0.25%	20d	-1.73	86.2	+0.0002	0.541	-0.096	0.209	-0.090	0.004
0.50%	5d	-0.87	108.2	+0.0002	0.528	-0.052	0.104	-0.044	0.005
0.50%	10d	-1.24	103.0	-0.0006	0.540	-0.070	0.154	-0.062	0.005
0.50%	20d	-1.78	93.0	-0.0011	0.547	-0.098	0.212	-0.090	0.005
1%	5d	-1.05	108.5	-0.0010	0.524	-0.055	0.114	-0.046	0.005
1%	10d	-1.46	103.5	-0.0011	0.538	-0.077	0.171	-0.066	0.005
1%	20d	-1.86	93.5	-0.0016	0.547	-0.099	0.220	-0.094	0.005
2%	5d	-1.01	108.5	-0.0006	0.526	-0.054	0.113	-0.046	0.004
2%	10d	-1.51	103.5	-0.0007	0.535	-0.078	0.173	-0.066	0.004
2%	20d	-1.98	93.5	-0.0027	0.546	-0.103	0.229	-0.095	0.004
